batch,cluster_batches,global_frame_number,cluster_id,cluster_size,image,has_annotation,annotation_status,ordinary_representative,selected_representative,score_to_selected_representative
0720_5,0720_5,2333,global_w20_000976,2,images/0720_5/02333_1784277084162553_0.jpg,1,labeled,images/0720_5/02332_1784277084131552_0.jpg,images/0720_5/02332_1784277084131552_0.jpg,0.9992700815200806
0720_6,0720_6,2895,global_w20_000977,2,images/0720_6/02895_1784442110752906_0.jpg,1,labeled,images/0720_6/02895_1784442110752906_0.jpg,images/0720_6/02895_1784442110752906_0.jpg,1.0
0720_6,0720_6,2896,global_w20_000977,2,images/0720_6/02896_1784442111005908_0.jpg,1,labeled,images/0720_6/02895_1784442110752906_0.jpg,images/0720_6/02895_1784442110752906_0.jpg,0.9992243647575378
0720_11,0720_11,5072,global_w20_000978,2,images/0720_11/05072_1784523158127467_0.jpg,0,empty,images/0720_11/05072_1784523158127467_0.jpg,images/0720_11/05072_1784523158127467_0.jpg,1.0
0720_11,0720_11,5075,global_w20_000978,2,images/0720_11/05075_1784523158302468_0.jpg,0,empty,images/0720_11/05072_1784523158127467_0.jpg,images/0720_11/05072_1784523158127467_0.jpg,0.9992126226425171
0720_17,0720_17,8186,global_w20_000979,2,images/0720_17/08186_1784529913046775_0.jpg,1,labeled,images/0720_17/08186_1784529913046775_0.jpg,images/0720_17/08186_1784529913046775_0.jpg,1.0
0720_17,0720_17,8187,global_w20_000979,2,images/0720_17/08187_1784529913150776_0.jpg,1,labeled,images/0720_17/08186_1784529913046775_0.jpg,images/0720_17/08186_1784529913046775_0.jpg,0.9992110133171082
0720_17,0720_17,8372,global_w20_000980,2,images/0720_17/08372_1784530316235541_0.jpg,1,labeled,images/0720_17/08372_1784530316235541_0.jpg,images/0720_17/08372_1784530316235541_0.jpg,1.0
0720_17,0720_17,8373,global_w20_000980,2,images/0720_17/08373_1784530316272542_0.jpg,1,labeled,images/0720_17/08372_1784530316235541_0.jpg,images/0720_17/08372_1784530316235541_0.jpg,0.9991815686225891
0720_15,0720_15,7293,global_w20_000981,2,images/0720_15/07293_1784528024815945_0.jpg,0,empty,images/0720_15/07293_1784528024815945_0.jpg,images/0720_15/07293_1784528024815945_0.jpg,1.0
0720_15,0720_15,7294,global_w20_000981,2,images/0720_15/07294_1784528024916946_0.jpg,0,empty,images/0720_15/07293_1784528024815945_0.jpg,images/0720_15/07293_1784528024815945_0.jpg,0.9991782307624817
0720_9,0720_9,4290,global_w20_000982,2,images/0720_9/04290_1784521377347176_0.jpg,0,empty,images/0720_9/04290_1784521377347176_0.jpg,images/0720_9/04290_1784521377347176_0.jpg,1.0
0720_9,0720_9,4291,global_w20_000982,2,images/0720_9/04291_1784521377370177_0.jpg,0,empty,images/0720_9/04290_1784521377347176_0.jpg,images/0720_9/04290_1784521377347176_0.jpg,0.9991741180419922
0720_14,0720_14,6674,global_w20_000983,2,images/0720_14/06674_1784526714505154_0.jpg,0,empty,images/0720_14/06674_1784526714505154_0.jpg,images/0720_14/06674_1784526714505154_0.jpg,1.0
0720_14,0720_14,6675,global_w20_000983,2,images/0720_14/06675_1784526714695155_0.jpg,0,empty,images/0720_14/06674_1784526714505154_0.jpg,images/0720_14/06674_1784526714505154_0.jpg,0.9991624355316162
0720_13,0720_13,6406,global_w20_000984,2,images/0720_13/06406_1784526136246448_0.jpg,0,empty,images/0720_13/06406_1784526136246448_0.jpg,images/0720_13/06406_1784526136246448_0.jpg,1.0
0720_13,0720_13,6407,global_w20_000984,2,images/0720_13/06407_1784526136290449_0.jpg,0,empty,images/0720_13/06406_1784526136246448_0.jpg,images/0720_13/06406_1784526136246448_0.jpg,0.999142050743103
0720_9,0720_9,4277,global_w20_000985,2,images/0720_9/04277_1784521316857164_0.jpg,1,labeled,images/0720_9/04277_1784521316857164_0.jpg,images/0720_9/04277_1784521316857164_0.jpg,1.0
0720_9,0720_9,4278,global_w20_000985,2,images/0720_9/04278_1784521316888165_0.jpg,1,labeled,images/0720_9/04277_1784521316857164_0.jpg,images/0720_9/04277_1784521316857164_0.jpg,0.9991353154182434
0720_5,0720_5,2295,global_w20_000986,2,images/0720_5/02295_1784274828132115_0.jpg,1,labeled,images/0720_5/02295_1784274828132115_0.jpg,images/0720_5/02295_1784274828132115_0.jpg,1.0
0720_5,0720_5,2296,global_w20_000986,2,images/0720_5/02296_1784274828280117_0.jpg,1,labeled,images/0720_5/02295_1784274828132115_0.jpg,images/0720_5/02295_1784274828132115_0.jpg,0.999133825302124
0720_9,0720_9,4315,global_w20_000987,2,images/0720_9/04315_1784521483080197_0.jpg,0,empty,images/0720_9/04315_1784521483080197_0.jpg,images/0720_9/04315_1784521483080197_0.jpg,1.0
0720_9,0720_9,4316,global_w20_000987,2,images/0720_9/04316_1784521483132198_0.jpg,0,empty,images/0720_9/04315_1784521483080197_0.jpg,images/0720_9/04315_1784521483080197_0.jpg,0.9991129040718079
0720_15,0720_15,7021,global_w20_000988,2,images/0720_15/07021_1784527451092796_0.jpg,1,labeled,images/0720_15/07021_1784527451092796_0.jpg,images/0720_15/07021_1784527451092796_0.jpg,1.0
0720_15,0720_15,7022,global_w20_000988,2,images/0720_15/07022_1784527451127797_0.jpg,1,labeled,images/0720_15/07021_1784527451092796_0.jpg,images/0720_15/07021_1784527451092796_0.jpg,0.9991006255149841
0720_7,0720_7,3141,global_w20_000989,2,images/0720_7/03141_1784450943915648_0.jpg,0,empty,images/0720_7/03141_1784450943915648_0.jpg,images/0720_7/03141_1784450943915648_0.jpg,1.0
0720_7,0720_7,3142,global_w20_000989,2,images/0720_7/03142_1784450943954649_0.jpg,0,empty,images/0720_7/03141_1784450943915648_0.jpg,images/0720_7/03141_1784450943915648_0.jpg,0.9990621209144592
0720_5,0720_5,2205,global_w20_000990,2,images/0720_5/02205_1784257617518811_0.jpg,1,labeled,images/0720_5/02205_1784257617518811_0.jpg,images/0720_5/02205_1784257617518811_0.jpg,1.0
0720_5,0720_5,2206,global_w20_000990,2,images/0720_5/02206_1784257617635812_0.jpg,1,labeled,images/0720_5/02205_1784257617518811_0.jpg,images/0720_5/02205_1784257617518811_0.jpg,0.9990487694740295
0720_11,0720_11,5381,global_w20_000991,2,images/0720_11/05381_1784523952708623_0.jpg,0,empty,images/0720_11/05381_1784523952708623_0.jpg,images/0720_11/05381_1784523952708623_0.jpg,1.0
0720_11,0720_11,5382,global_w20_000991,2,images/0720_11/05382_1784523952778624_0.jpg,0,empty,images/0720_11/05381_1784523952708623_0.jpg,images/0720_11/05381_1784523952708623_0.jpg,0.9990400671958923
0720_11,0720_11,5487,global_w20_000992,2,images/0720_11/05487_1784524179783665_0.jpg,0,empty,images/0720_11/05487_1784524179783665_0.jpg,images/0720_11/05487_1784524179783665_0.jpg,1.0
0720_11,0720_11,5488,global_w20_000992,2,images/0720_11/05488_1784524179940666_0.jpg,0,empty,images/0720_11/05487_1784524179783665_0.jpg,images/0720_11/05487_1784524179783665_0.jpg,0.9990394115447998
0720_4,0720_4,1824,global_w20_000993,2,images/0720_4/01824_1784068383111723_0.jpg,1,labeled,images/0720_4/01824_1784068383111723_0.jpg,images/0720_4/01824_1784068383111723_0.jpg,1.0
0720_4,0720_4,1825,global_w20_000993,2,images/0720_4/01825_1784068383132725_0.jpg,1,labeled,images/0720_4/01824_1784068383111723_0.jpg,images/0720_4/01824_1784068383111723_0.jpg,0.9989911317825317
0720_8,0720_8,3962,global_w20_000994,2,images/0720_8/03962_1784514960837543_0.jpg,1,labeled,images/0720_8/03962_1784514960837543_0.jpg,images/0720_8/03962_1784514960837543_0.jpg,1.0
0720_8,0720_8,3963,global_w20_000994,2,images/0720_8/03963_1784514960882544_0.jpg,1,labeled,images/0720_8/03962_1784514960837543_0.jpg,images/0720_8/03962_1784514960837543_0.jpg,0.9989689588546753
0720_13,0720_13,6457,global_w20_000995,2,images/0720_13/06457_1784526241851476_0.jpg,1,labeled,images/0720_13/06457_1784526241851476_0.jpg,images/0720_13/06457_1784526241851476_0.jpg,1.0
0720_13,0720_13,6458,global_w20_000995,2,images/0720_13/06458_1784526241898477_0.jpg,1,labeled,images/0720_13/06457_1784526241851476_0.jpg,images/0720_13/06457_1784526241851476_0.jpg,0.9989578723907471
0720_13,0720_13,6464,global_w20_000996,2,images/0720_13/06464_1784526256900480_0.jpg,1,labeled,images/0720_13/06464_1784526256900480_0.jpg,images/0720_13/06464_1784526256900480_0.jpg,1.0
0720_13,0720_13,6465,global_w20_000996,2,images/0720_13/06465_1784526256945481_0.jpg,1,labeled,images/0720_13/06464_1784526256900480_0.jpg,images/0720_13/06464_1784526256900480_0.jpg,0.9989370703697205
0720_5,0720_5,2330,global_w20_000997,2,images/0720_5/02330_1784277069069549_0.jpg,1,labeled,images/0720_5/02330_1784277069069549_0.jpg,images/0720_5/02330_1784277069069549_0.jpg,1.0
0720_5,0720_5,2331,global_w20_000997,2,images/0720_5/02331_1784277069111550_0.jpg,1,labeled,images/0720_5/02330_1784277069069549_0.jpg,images/0720_5/02330_1784277069069549_0.jpg,0.9989190697669983
0720_7,0720_7,3143,global_w20_000998,2,images/0720_7/03143_1784450958980651_0.jpg,0,empty,images/0720_7/03143_1784450958980651_0.jpg,images/0720_7/03143_1784450958980651_0.jpg,1.0
0720_7,0720_7,3144,global_w20_000998,2,images/0720_7/03144_1784450959015652_0.jpg,0,empty,images/0720_7/03143_1784450958980651_0.jpg,images/0720_7/03143_1784450958980651_0.jpg,0.9989103078842163
0720_12,0720_12,5838,global_w20_000999,2,images/0720_12/05838_1784524933274136_0.jpg,1,labeled,images/0720_12/05838_1784524933274136_0.jpg,images/0720_12/05838_1784524933274136_0.jpg,1.0
0720_12,0720_12,5839,global_w20_000999,2,images/0720_12/05839_1784524933420137_0.jpg,1,labeled,images/0720_12/05838_1784524933274136_0.jpg,images/0720_12/05838_1784524933274136_0.jpg,0.9989102482795715
0720_10,0720_10,4874,global_w20_001000,2,images/0720_10/04874_1784522870037597_0.jpg,0,empty,images/0720_10/04874_1784522870037597_0.jpg,images/0720_10/04874_1784522870037597_0.jpg,1.0
0720_10,0720_10,4875,global_w20_001000,2,images/0720_10/04875_1784522870117598_0.jpg,0,empty,images/0720_10/04874_1784522870037597_0.jpg,images/0720_10/04874_1784522870037597_0.jpg,0.9988967180252075
0720_5,0720_5,2415,global_w20_001001,2,images/0720_5/02415_1784301394178155_0.jpg,1,labeled,images/0720_5/02415_1784301394178155_0.jpg,images/0720_5/02415_1784301394178155_0.jpg,1.0
0720_5,0720_5,2416,global_w20_001001,2,images/0720_5/02416_1784301394337156_0.jpg,1,labeled,images/0720_5/02415_1784301394178155_0.jpg,images/0720_5/02415_1784301394178155_0.jpg,0.9988803267478943
0720_13,0720_13,6052,global_w20_001002,2,images/0720_13/06052_1784525383547253_0.jpg,0,empty,images/0720_13/06052_1784525383547253_0.jpg,images/0720_13/06052_1784525383547253_0.jpg,1.0
0720_13,0720_13,6053,global_w20_001002,2,images/0720_13/06053_1784525383747254_0.jpg,0,empty,images/0720_13/06052_1784525383547253_0.jpg,images/0720_13/06052_1784525383547253_0.jpg,0.9988707900047302
0720_19,0720_19,9002,global_w20_001003,2,images/0720_19/09002_1784531676835895_0.jpg,0,empty,images/0720_19/09002_1784531676835895_0.jpg,images/0720_19/09002_1784531676835895_0.jpg,1.0
0720_19,0720_19,9003,global_w20_001003,2,images/0720_19/09003_1784531677126896_0.jpg,0,empty,images/0720_19/09002_1784531676835895_0.jpg,images/0720_19/09002_1784531676835895_0.jpg,0.9988388419151306
0720_15,0720_15,7072,global_w20_001004,2,images/0720_15/07072_1784527556858824_0.jpg,1,labeled,images/0720_15/07072_1784527556858824_0.jpg,images/0720_15/07072_1784527556858824_0.jpg,1.0
0720_15,0720_15,7073,global_w20_001004,2,images/0720_15/07073_1784527557012825_0.jpg,1,labeled,images/0720_15/07072_1784527556858824_0.jpg,images/0720_15/07072_1784527556858824_0.jpg,0.9988009929656982
0720_7,0720_7,3001,global_w20_001005,2,images/0720_7/03001_1784445538579571_0.jpg,1,labeled,images/0720_7/03001_1784445538579571_0.jpg,images/0720_7/03001_1784445538579571_0.jpg,1.0
0720_7,0720_7,3002,global_w20_001005,2,images/0720_7/03002_1784445538797572_0.jpg,1,labeled,images/0720_7/03001_1784445538579571_0.jpg,images/0720_7/03001_1784445538579571_0.jpg,0.9987908005714417
0720_16,0720_16,7975,global_w20_001006,2,images/0720_16/07975_1784529458749319_0.jpg,0,empty,images/0720_16/07975_1784529458749319_0.jpg,images/0720_16/07975_1784529458749319_0.jpg,1.0
0720_16,0720_16,7976,global_w20_001006,2,images/0720_16/07976_1784529458795320_0.jpg,0,empty,images/0720_16/07975_1784529458749319_0.jpg,images/0720_16/07975_1784529458749319_0.jpg,0.9987573027610779
0720_18,0720_18,8944,global_w20_001007,2,images/0720_18/08944_1784531556161863_0.jpg,1,labeled,images/0720_18/08944_1784531556161863_0.jpg,images/0720_18/08944_1784531556161863_0.jpg,1.0
0720_18,0720_18,8945,global_w20_001007,2,images/0720_18/08945_1784531556207864_0.jpg,1,labeled,images/0720_18/08944_1784531556161863_0.jpg,images/0720_18/08944_1784531556161863_0.jpg,0.9987500309944153
0720_5,0720_5,2478,global_w20_001008,2,images/0720_5/02478_1784346143879717_0.jpg,1,labeled,images/0720_5/02478_1784346143879717_0.jpg,images/0720_5/02478_1784346143879717_0.jpg,1.0
0720_5,0720_5,2479,global_w20_001008,2,images/0720_5/02479_1784346144463718_0.jpg,1,labeled,images/0720_5/02478_1784346143879717_0.jpg,images/0720_5/02478_1784346143879717_0.jpg,0.9987427592277527
0720_16,0720_16,7953,global_w20_001009,2,images/0720_16/07953_1784529413464307_0.jpg,0,empty,images/0720_16/07953_1784529413464307_0.jpg,images/0720_16/07953_1784529413464307_0.jpg,1.0
0720_16,0720_16,7955,global_w20_001009,2,images/0720_16/07955_1784529413511308_0.jpg,0,empty,images/0720_16/07953_1784529413464307_0.jpg,images/0720_16/07953_1784529413464307_0.jpg,0.998732328414917
0720_12,0720_12,5668,global_w20_001010,2,images/0720_12/05668_1784524557092740_0.jpg,1,labeled,images/0720_12/05668_1784524557092740_0.jpg,images/0720_12/05668_1784524557092740_0.jpg,1.0
0720_12,0720_12,5669,global_w20_001010,2,images/0720_12/05669_1784524557260741_0.jpg,0,empty,images/0720_12/05668_1784524557092740_0.jpg,images/0720_12/05668_1784524557092740_0.jpg,0.9987139105796814
0720_12,0720_12,5831,global_w20_001011,2,images/0720_12/05831_1784524918129132_0.jpg,0,empty,images/0720_12/05831_1784524918129132_0.jpg,images/0720_12/05831_1784524918129132_0.jpg,1.0
0720_12,0720_12,5832,global_w20_001011,2,images/0720_12/05832_1784524918372133_0.jpg,0,empty,images/0720_12/05831_1784524918129132_0.jpg,images/0720_12/05831_1784524918129132_0.jpg,0.9987001419067383
0720_6,0720_6,2983,global_w20_001012,2,images/0720_6/02983_1784445312196525_0.jpg,1,labeled,images/0720_6/02983_1784445312196525_0.jpg,images/0720_6/02983_1784445312196525_0.jpg,1.0
0720_6,0720_6,2984,global_w20_001012,2,images/0720_6/02984_1784445312248526_0.jpg,1,labeled,images/0720_6/02983_1784445312196525_0.jpg,images/0720_6/02983_1784445312196525_0.jpg,0.9986602663993835
0720_5,0720_5,2141,global_w20_001013,2,images/0720_5/02141_1784219694718031_0.jpg,0,empty,images/0720_5/02141_1784219694718031_0.jpg,images/0720_5/02141_1784219694718031_0.jpg,1.0
0720_5,0720_5,2142,global_w20_001013,2,images/0720_5/02142_1784219694720032_0.jpg,0,empty,images/0720_5/02141_1784219694718031_0.jpg,images/0720_5/02141_1784219694718031_0.jpg,0.9986540675163269
0720_16,0720_16,7947,global_w20_001014,2,images/0720_16/07947_1784529398420303_0.jpg,0,empty,images/0720_16/07947_1784529398420303_0.jpg,images/0720_16/07947_1784529398420303_0.jpg,1.0
0720_16,0720_16,7948,global_w20_001014,2,images/0720_16/07948_1784529398465304_0.jpg,0,empty,images/0720_16/07947_1784529398420303_0.jpg,images/0720_16/07947_1784529398420303_0.jpg,0.9986304044723511
0720_12,0720_12,5734,global_w20_001015,2,images/0720_12/05734_1784524708004770_0.jpg,1,labeled,images/0720_12/05734_1784524708004770_0.jpg,images/0720_12/05734_1784524708004770_0.jpg,1.0
0720_12,0720_12,5735,global_w20_001015,2,images/0720_12/05735_1784524708119771_0.jpg,1,labeled,images/0720_12/05734_1784524708004770_0.jpg,images/0720_12/05734_1784524708004770_0.jpg,0.998629629611969
0720_7,0720_7,3175,global_w20_001016,2,images/0720_7/03175_1784451864298831_0.jpg,1,labeled,images/0720_7/03175_1784451864298831_0.jpg,images/0720_7/03175_1784451864298831_0.jpg,1.0
0720_7,0720_7,3176,global_w20_001016,2,images/0720_7/03176_1784451864371832_0.jpg,1,labeled,images/0720_7/03175_1784451864298831_0.jpg,images/0720_7/03175_1784451864298831_0.jpg,0.9986269474029541
0720_15,0720_15,7376,global_w20_001017,2,images/0720_15/07376_1784528197172442_0.jpg,0,empty,images/0720_15/07376_1784528197172442_0.jpg,images/0720_15/07376_1784528197172442_0.jpg,1.0
0720_15,0720_15,7377,global_w20_001017,2,images/0720_15/07377_1784528197221443_0.jpg,0,empty,images/0720_15/07376_1784528197172442_0.jpg,images/0720_15/07376_1784528197172442_0.jpg,0.998602032661438
0720_18,0720_18,8995,global_w20_001018,2,images/0720_18/08995_1784531661790891_0.jpg,0,empty,images/0720_18/08995_1784531661790891_0.jpg,images/0720_18/08995_1784531661790891_0.jpg,1.0
0720_18,0720_18,8996,global_w20_001018,2,images/0720_18/08996_1784531661929892_0.jpg,0,empty,images/0720_18/08995_1784531661790891_0.jpg,images/0720_18/08995_1784531661790891_0.jpg,0.9985685348510742
0720_19,0720_19,9086,global_w20_001019,2,images/0720_19/09086_1784531848174142_0.jpg,0,empty,images/0720_19/09086_1784531848174142_0.jpg,images/0720_19/09086_1784531848174142_0.jpg,1.0
0720_19,0720_19,9087,global_w20_001019,2,images/0720_19/09087_1784531848224143_0.jpg,0,empty,images/0720_19/09086_1784531848174142_0.jpg,images/0720_19/09086_1784531848174142_0.jpg,0.9985655546188354
0720_10,0720_10,4780,global_w20_001020,2,images/0720_10/04780_1784522658738542_0.jpg,0,empty,images/0720_10/04780_1784522658738542_0.jpg,images/0720_10/04780_1784522658738542_0.jpg,1.0
0720_10,0720_10,4781,global_w20_001020,2,images/0720_10/04781_1784522659342543_0.jpg,0,empty,images/0720_10/04780_1784522658738542_0.jpg,images/0720_10/04780_1784522658738542_0.jpg,0.9985529184341431
0720_8,0720_8,3886,global_w20_001021,2,images/0720_8/03886_1784513410317150_0.jpg,1,labeled,images/0720_8/03886_1784513410317150_0.jpg,images/0720_8/03886_1784513410317150_0.jpg,1.0
0720_8,0720_8,3887,global_w20_001021,2,images/0720_8/03887_1784513410340151_0.jpg,1,labeled,images/0720_8/03886_1784513410317150_0.jpg,images/0720_8/03886_1784513410317150_0.jpg,0.998539388179779
0720_16,0720_16,7803,global_w20_001022,2,images/0720_16/07803_1784529093902224_0.jpg,1,labeled,images/0720_16/07803_1784529093902224_0.jpg,images/0720_16/07803_1784529093902224_0.jpg,1.0
0720_16,0720_16,7804,global_w20_001022,2,images/0720_16/07804_1784529093951225_0.jpg,1,labeled,images/0720_16/07803_1784529093902224_0.jpg,images/0720_16/07803_1784529093902224_0.jpg,0.99853515625
0720_9,0720_9,4307,global_w20_001023,2,images/0720_9/04307_1784521452691191_0.jpg,0,empty,images/0720_9/04307_1784521452691191_0.jpg,images/0720_9/04307_1784521452691191_0.jpg,1.0
0720_9,0720_9,4308,global_w20_001023,2,images/0720_9/04308_1784521452734192_0.jpg,0,empty,images/0720_9/04307_1784521452691191_0.jpg,images/0720_9/04307_1784521452691191_0.jpg,0.9985190033912659
0720_7,0720_7,3088,global_w20_001024,2,images/0720_7/03088_1784449435366346_0.jpg,1,labeled,images/0720_7/03088_1784449435366346_0.jpg,images/0720_7/03088_1784449435366346_0.jpg,1.0
0720_7,0720_7,3089,global_w20_001024,2,images/0720_7/03089_1784449435416347_0.jpg,1,labeled,images/0720_7/03088_1784449435366346_0.jpg,images/0720_7/03088_1784449435366346_0.jpg,0.9985112547874451
0720_14,0720_14,6868,global_w20_001025,2,images/0720_14/06868_1784527118762708_0.jpg,0,empty,images/0720_14/06868_1784527118762708_0.jpg,images/0720_14/06868_1784527118762708_0.jpg,1.0
0720_14,0720_14,6869,global_w20_001025,2,images/0720_14/06869_1784527118776709_0.jpg,0,empty,images/0720_14/06868_1784527118762708_0.jpg,images/0720_14/06868_1784527118762708_0.jpg,0.9983838200569153
0720_17,0720_17,8471,global_w20_001026,2,images/0720_17/08471_1784530526982895_0.jpg,0,empty,images/0720_17/08471_1784530526982895_0.jpg,images/0720_17/08471_1784530526982895_0.jpg,1.0
0720_17,0720_17,8472,global_w20_001026,2,images/0720_17/08472_1784530527136896_0.jpg,0,empty,images/0720_17/08471_1784530526982895_0.jpg,images/0720_17/08471_1784530526982895_0.jpg,0.9982612133026123
0720_14,0720_14,6883,global_w20_001027,2,images/0720_14/06883_1784527148969716_0.jpg,1,labeled,images/0720_14/06883_1784527148969716_0.jpg,images/0720_14/06883_1784527148969716_0.jpg,1.0
